thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
13,512m,.666,3697,-2.69700000000000000000,15
14,512m,.666,3862,-2.86200000000000000000,15
15,512m,.666,3586,-2.58600000000000000000,15
1,512m,.666,1301,-.30100000000000000000,16
2,512m,.666,1532,-.53200000000000000000,16
3,512m,.666,1711,-.71100000000000000000,16
4,512m,.666,2489,-1.48900000000000000000,16
5,512m,.666,1999,-.99900000000000000000,16
6,512m,.666,1886,-.88600000000000000000,16
7,512m,.666,4257,-3.25700000000000000000,16
8,512m,.666,3079,-2.07900000000000000000,16
9,512m,.666,2248,-1.24800000000000000000,16
10,512m,.666,2847,-1.84700000000000000000,16
11,512m,.666,3576,-2.57600000000000000000,16
12,512m,.666,3840,-2.84000000000000000000,16
13,512m,.666,2720,-1.72000000000000000000,16
14,512m,.666,4179,-3.17900000000000000000,16
15,512m,.666,4282,-3.28200000000000000000,16
16,512m,.666,2640,-1.64000000000000000000,16
1,512m,.666,1784,-.78400000000000000000,17
2,512m,.666,1812,-.81200000000000000000,17
3,512m,.666,1286,-.28600000000000000000,17
4,512m,.666,2089,-1.08900000000000000000,17
5,512m,.666,1672,-.67200000000000000000,17
6,512m,.666,2132,-1.13200000000000000000,17
7,512m,.666,3097,-2.09700000000000000000,17
8,512m,.666,1993,-.99300000000000000000,17
9,512m,.666,3947,-2.94700000000000000000,17
10,512m,.666,3032,-2.03200000000000000000,17
11,512m,.666,2194,-1.19400000000000000000,17
12,512m,.666,2990,-1.99000000000000000000,17
13,512m,.666,4677,-3.67700000000000000000,17
14,512m,.666,4632,-3.63200000000000000000,17
15,512m,.666,3623,-2.62300000000000000000,17
16,512m,.666,4601,-3.60100000000000000000,17
17,512m,.666,3841,-2.84100000000000000000,17
1,512m,.666,1594,-.59400000000000000000,18
2,512m,.666,1835,-.83500000000000000000,18
3,512m,.666,1731,-.73100000000000000000,18
4,512m,.666,1715,-.71500000000000000000,18
5,512m,.666,1557,-.55700000000000000000,18
6,512m,.666,2370,-1.37000000000000000000,18
7,512m,.666,2714,-1.71400000000000000000,18
8,512m,.666,2785,-1.78500000000000000000,18
9,512m,.666,3768,-2.76800000000000000000,18
10,512m,.666,2623,-1.62300000000000000000,18
11,512m,.666,3607,-2.60700000000000000000,18
12,512m,.666,4163,-3.16300000000000000000,18
13,512m,.666,4273,-3.27300000000000000000,18
14,512m,.666,5262,-4.26200000000000000000,18
15,512m,.666,5174,-4.17400000000000000000,18
16,512m,.666,5008,-4.00800000000000000000,18
17,512m,.666,5112,-4.11200000000000000000,18
18,512m,.666,5139,-4.13900000000000000000,18
1,512m,.666,1449,-.44900000000000000000,19
2,512m,.666,1822,-.82200000000000000000,19
3,512m,.666,1620,-.62000000000000000000,19
4,512m,.666,2115,-1.11500000000000000000,19
5,512m,.666,1473,-.47300000000000000000,19
6,512m,.666,2003,-1.00300000000000000000,19
7,512m,.666,2918,-1.91800000000000000000,19
8,512m,.666,2660,-1.66000000000000000000,19
9,512m,.666,5057,-4.05700000000000000000,19
10,512m,.666,2040,-1.04000000000000000000,19
11,512m,.666,2763,-1.76300000000000000000,19
12,512m,.666,2834,-1.83400000000000000000,19
13,512m,.666,4480,-3.48000000000000000000,19
14,512m,.666,4792,-3.79200000000000000000,19
15,512m,.666,4900,-3.90000000000000000000,19
16,512m,.666,4990,-3.99000000000000000000,19
17,512m,.666,4755,-3.75500000000000000000,19
18,512m,.666,3283,-2.28300000000000000000,19
19,512m,.666,4824,-3.82400000000000000000,19
1,512m,.666,2581,-1.58100000000000000000,20
2,512m,.666,1571,-.57100000000000000000,20
3,512m,.666,2029,-1.02900000000000000000,20
4,512m,.666,2177,-1.17700000000000000000,20
5,512m,.666,2303,-1.30300000000000000000,20
6,512m,.666,3523,-2.52300000000000000000,20
7,512m,.666,2635,-1.63500000000000000000,20
8,512m,.666,2952,-1.95200000000000000000,20
9,512m,.666,2361,-1.36100000000000000000,20
10,512m,.666,3363,-2.36300000000000000000,20
11,512m,.666,2229,-1.22900000000000000000,20
12,512m,.666,2750,-1.75000000000000000000,20
13,512m,.666,3454,-2.45400000000000000000,20
14,512m,.666,5027,-4.02700000000000000000,20
15,512m,.666,5216,-4.21600000000000000000,20
16,512m,.666,5323,-4.32300000000000000000,20
17,512m,.666,4685,-3.68500000000000000000,20
18,512m,.666,5136,-4.13600000000000000000,20
19,512m,.666,5349,-4.34900000000000000000,20
20,512m,.666,4743,-3.74300000000000000000,20
1,512m,.666,2918,-1.91800000000000000000,21
2,512m,.666,1575,-.57500000000000000000,21
3,512m,.666,1985,-.98500000000000000000,21
4,512m,.666,2290,-1.29000000000000000000,21
5,512m,.666,2356,-1.35600000000000000000,21
6,512m,.666,1992,-.99200000000000000000,21
7,512m,.666,2380,-1.38000000000000000000,21
8,512m,.666,2539,-1.53900000000000000000,21
9,512m,.666,2953,-1.95300000000000000000,21
10,512m,.666,3010,-2.01000000000000000000,21
11,512m,.666,4805,-3.80500000000000000000,21
12,512m,.666,4581,-3.58100000000000000000,21
13,512m,.666,4564,-3.56400000000000000000,21
14,512m,.666,3161,-2.16100000000000000000,21
15,512m,.666,5486,-4.48600000000000000000,21
16,512m,.666,5583,-4.58300000000000000000,21
17,512m,.666,5711,-4.71100000000000000000,21
18,512m,.666,5664,-4.66400000000000000000,21
19,512m,.666,5328,-4.32800000000000000000,21
20,512m,.666,4814,-3.81400000000000000000,21
21,512m,.666,5500,-4.50000000000000000000,21
1,512m,.666,1566,-.56600000000000000000,22
2,512m,.666,1731,-.73100000000000000000,22
3,512m,.666,2122,-1.12200000000000000000,22
4,512m,.666,2255,-1.25500000000000000000,22
5,512m,.666,1777,-.77700000000000000000,22
6,512m,.666,4582,-3.58200000000000000000,22
7,512m,.666,3134,-2.13400000000000000000,22
8,512m,.666,2949,-1.94900000000000000000,22
9,512m,.666,2287,-1.28700000000000000000,22
10,512m,.666,3400,-2.40000000000000000000,22
11,512m,.666,3105,-2.10500000000000000000,22
12,512m,.666,2021,-1.02100000000000000000,22
13,512m,.666,3177,-2.17700000000000000000,22
14,512m,.666,5608,-4.60800000000000000000,22
15,512m,.666,4906,-3.90600000000000000000,22
16,512m,.666,4948,-3.94800000000000000000,22
17,512m,.666,5509,-4.50900000000000000000,22
18,512m,.666,5762,-4.76200000000000000000,22
19,512m,.666,4262,-3.26200000000000000000,22
20,512m,.666,4985,-3.98500000000000000000,22
21,512m,.666,5087,-4.08700000000000000000,22
22,512m,.666,4981,-3.98100000000000000000,22
1,512m,.666,2047,-1.04700000000000000000,23
2,512m,.666,1834,-.83400000000000000000,23
3,512m,.666,1692,-.69200000000000000000,23
4,512m,.666,1781,-.78100000000000000000,23
5,512m,.666,2298,-1.29800000000000000000,23
6,512m,.666,2249,-1.24900000000000000000,23
7,512m,.666,1959,-.95900000000000000000,23
8,512m,.666,3372,-2.37200000000000000000,23
9,512m,.666,3460,-2.46000000000000000000,23
10,512m,.666,5903,-4.90300000000000000000,23
11,512m,.666,3297,-2.29700000000000000000,23
12,512m,.666,3525,-2.52500000000000000000,23
13,512m,.666,5118,-4.11800000000000000000,23
14,512m,.666,5184,-4.18400000000000000000,23
15,512m,.666,5027,-4.02700000000000000000,23
16,512m,.666,3409,-2.40900000000000000000,23
17,512m,.666,5931,-4.93100000000000000000,23
18,512m,.666,5302,-4.30200000000000000000,23
19,512m,.666,5345,-4.34500000000000000000,23
20,512m,.666,5428,-4.42800000000000000000,23
21,512m,.666,6180,-5.18000000000000000000,23
22,512m,.666,5743,-4.74300000000000000000,23
23,512m,.666,5218,-4.21800000000000000000,23
1,512m,.666,2184,-1.18400000000000000000,24
2,512m,.666,1744,-.74400000000000000000,24
3,512m,.666,1690,-.69000000000000000000,24
4,512m,.666,1648,-.64800000000000000000,24
5,512m,.666,2215,-1.21500000000000000000,24
6,512m,.666,3276,-2.27600000000000000000,24
7,512m,.666,5503,-4.50300000000000000000,24
8,512m,.666,2248,-1.24800000000000000000,24
9,512m,.666,2540,-1.54000000000000000000,24
10,512m,.666,3383,-2.38300000000000000000,24
11,512m,.666,1869,-.86900000000000000000,24
12,512m,.666,2810,-1.81000000000000000000,24
13,512m,.666,3560,-2.56000000000000000000,24
14,512m,.666,5372,-4.37200000000000000000,24
15,512m,.666,5409,-4.40900000000000000000,24
16,512m,.666,2603,-1.60300000000000000000,24
17,512m,.666,5221,-4.22100000000000000000,24
18,512m,.666,5531,-4.53100000000000000000,24
19,512m,.666,5127,-4.12700000000000000000,24
20,512m,.666,5631,-4.63100000000000000000,24
21,512m,.666,5853,-4.85300000000000000000,24
22,512m,.666,6076,-5.07600000000000000000,24
23,512m,.666,5978,-4.97800000000000000000,24
24,512m,.666,5278,-4.27800000000000000000,24
1,512m,.666,1674,-.67400000000000000000,25
2,512m,.666,1953,-.95300000000000000000,25
3,512m,.666,2984,-1.98400000000000000000,25
4,512m,.666,2337,-1.33700000000000000000,25
5,512m,.666,1774,-.77400000000000000000,25
6,512m,.666,1907,-.90700000000000000000,25
7,512m,.666,2121,-1.12100000000000000000,25
8,512m,.666,1827,-.82700000000000000000,25
9,512m,.666,4201,-3.20100000000000000000,25
10,512m,.666,3751,-2.75100000000000000000,25
11,512m,.666,3011,-2.01100000000000000000,25
12,512m,.666,2731,-1.73100000000000000000,25
13,512m,.666,5401,-4.40100000000000000000,25
14,512m,.666,5566,-4.56600000000000000000,25
15,512m,.666,5131,-4.13100000000000000000,25
16,512m,.666,5889,-4.88900000000000000000,25
17,512m,.666,5589,-4.58900000000000000000,25
18,512m,.666,6042,-5.04200000000000000000,25
19,512m,.666,5878,-4.87800000000000000000,25
20,512m,.666,5639,-4.63900000000000000000,25
21,512m,.666,6174,-5.17400000000000000000,25
22,512m,.666,5303,-4.30300000000000000000,25
23,512m,.666,5926,-4.92600000000000000000,25
24,512m,.666,6118,-5.11800000000000000000,25
25,512m,.666,5981,-4.98100000000000000000,25
1,512m,.666,2315,-1.31500000000000000000,26
2,512m,.666,1727,-.72700000000000000000,26
3,512m,.666,1859,-.85900000000000000000,26
4,512m,.666,1755,-.75500000000000000000,26
5,512m,.666,2005,-1.00500000000000000000,26
6,512m,.666,1795,-.79500000000000000000,26
7,512m,.666,1775,-.77500000000000000000,26
8,512m,.666,3686,-2.68600000000000000000,26
9,512m,.666,3514,-2.51400000000000000000,26
10,512m,.666,3102,-2.10200000000000000000,26
11,512m,.666,2963,-1.96300000000000000000,26
12,512m,.666,4168,-3.16800000000000000000,26
13,512m,.666,4269,-3.26900000000000000000,26
14,512m,.666,4440,-3.44000000000000000000,26
15,512m,.666,5138,-4.13800000000000000000,26
16,512m,.666,3126,-2.12600000000000000000,26
17,512m,.666,2812,-1.81200000000000000000,26
18,512m,.666,4527,-3.52700000000000000000,26
19,512m,.666,6455,-5.45500000000000000000,26
20,512m,.666,6330,-5.33000000000000000000,26
21,512m,.666,5059,-4.05900000000000000000,26
22,512m,.666,6357,-5.35700000000000000000,26
23,512m,.666,5543,-4.54300000000000000000,26
24,512m,.666,5469,-4.46900000000000000000,26
25,512m,.666,5195,-4.19500000000000000000,26
26,512m,.666,6382,-5.38200000000000000000,26
1,640m,.833,1160,-.16000000000000000000,1
1,640m,.833,1214,-.21400000000000000000,2
2,640m,.833,1265,-.26500000000000000000,2
1,640m,.833,1279,-.27900000000000000000,3
2,640m,.833,1322,-.32200000000000000000,3
3,640m,.833,1407,-.40700000000000000000,3
1,640m,.833,1191,-.19100000000000000000,4
2,640m,.833,1437,-.43700000000000000000,4
3,640m,.833,1377,-.37700000000000000000,4
4,640m,.833,1281,-.28100000000000000000,4
1,640m,.833,1445,-.44500000000000000000,5
2,640m,.833,1667,-.66700000000000000000,5
3,640m,.833,1203,-.20300000000000000000,5
4,640m,.833,1595,-.59500000000000000000,5
5,640m,.833,1618,-.61800000000000000000,5
1,640m,.833,1139,-.13900000000000000000,6
2,640m,.833,1340,-.34000000000000000000,6
3,640m,.833,1264,-.26400000000000000000,6
4,640m,.833,1459,-.45900000000000000000,6
5,640m,.833,1599,-.59900000000000000000,6
6,640m,.833,1538,-.53800000000000000000,6
1,640m,.833,1453,-.45300000000000000000,7
2,640m,.833,2153,-1.15300000000000000000,7
3,640m,.833,1474,-.47400000000000000000,7
4,640m,.833,1547,-.54700000000000000000,7
5,640m,.833,1598,-.59800000000000000000,7
6,640m,.833,2097,-1.09700000000000000000,7
7,640m,.833,2201,-1.20100000000000000000,7
1,640m,.833,1397,-.39700000000000000000,8
2,640m,.833,1532,-.53200000000000000000,8
3,640m,.833,1328,-.32800000000000000000,8
4,640m,.833,1668,-.66800000000000000000,8
5,640m,.833,2221,-1.22100000000000000000,8
6,640m,.833,1759,-.75900000000000000000,8
7,640m,.833,2324,-1.32400000000000000000,8
8,640m,.833,2369,-1.36900000000000000000,8
1,640m,.833,1503,-.50300000000000000000,9
2,640m,.833,1638,-.63800000000000000000,9
3,640m,.833,1750,-.75000000000000000000,9
4,640m,.833,1816,-.81600000000000000000,9
5,640m,.833,1860,-.86000000000000000000,9
6,640m,.833,2142,-1.14200000000000000000,9
7,640m,.833,2095,-1.09500000000000000000,9
8,640m,.833,2760,-1.76000000000000000000,9
9,640m,.833,2698,-1.69800000000000000000,9
1,640m,.833,1926,-.92600000000000000000,10
2,640m,.833,1854,-.85400000000000000000,10
3,640m,.833,1715,-.71500000000000000000,10
4,640m,.833,1587,-.58700000000000000000,10
5,640m,.833,2061,-1.06100000000000000000,10
6,640m,.833,2214,-1.21400000000000000000,10
7,640m,.833,2393,-1.39300000000000000000,10
8,640m,.833,2886,-1.88600000000000000000,10
9,640m,.833,1958,-.95800000000000000000,10
10,640m,.833,2816,-1.81600000000000000000,10
1,640m,.833,1601,-.60100000000000000000,11
2,640m,.833,1390,-.39000000000000000000,11
3,640m,.833,1532,-.53200000000000000000,11
4,640m,.833,2025,-1.02500000000000000000,11
5,640m,.833,1454,-.45400000000000000000,11
6,640m,.833,2596,-1.59600000000000000000,11
7,640m,.833,2786,-1.78600000000000000000,11
8,640m,.833,2338,-1.33800000000000000000,11
9,640m,.833,2669,-1.66900000000000000000,11
10,640m,.833,1994,-.99400000000000000000,11
11,640m,.833,3121,-2.12100000000000000000,11
1,640m,.833,1704,-.70400000000000000000,12
2,640m,.833,2173,-1.17300000000000000000,12
3,640m,.833,1175,-.17500000000000000000,12
4,640m,.833,1997,-.99700000000000000000,12
5,640m,.833,2295,-1.29500000000000000000,12
6,640m,.833,1806,-.80600000000000000000,12
7,640m,.833,3073,-2.07300000000000000000,12
8,640m,.833,1906,-.90600000000000000000,12
9,640m,.833,3080,-2.08000000000000000000,12
10,640m,.833,2090,-1.09000000000000000000,12
11,640m,.833,3130,-2.13000000000000000000,12
12,640m,.833,3172,-2.17200000000000000000,12
1,640m,.833,2098,-1.09800000000000000000,13
2,640m,.833,2227,-1.22700000000000000000,13
3,640m,.833,1509,-.50900000000000000000,13
4,640m,.833,1815,-.81500000000000000000,13
5,640m,.833,2125,-1.12500000000000000000,13
6,640m,.833,1723,-.72300000000000000000,13
7,640m,.833,2822,-1.82200000000000000000,13
8,640m,.833,1604,-.60400000000000000000,13
9,640m,.833,2967,-1.96700000000000000000,13
10,640m,.833,2717,-1.71700000000000000000,13
11,640m,.833,2806,-1.80600000000000000000,13
12,640m,.833,3676,-2.67600000000000000000,13
13,640m,.833,3028,-2.02800000000000000000,13
1,640m,.833,1607,-.60700000000000000000,14
2,640m,.833,1663,-.66300000000000000000,14
3,640m,.833,1766,-.76600000000000000000,14
4,640m,.833,1498,-.49800000000000000000,14
5,640m,.833,2002,-1.00200000000000000000,14
6,640m,.833,1949,-.94900000000000000000,14
7,640m,.833,3054,-2.05400000000000000000,14
8,640m,.833,2520,-1.52000000000000000000,14
9,640m,.833,2171,-1.17100000000000000000,14
10,640m,.833,2981,-1.98100000000000000000,14
11,640m,.833,3094,-2.09400000000000000000,14
12,640m,.833,4204,-3.20400000000000000000,14
13,640m,.833,3371,-2.37100000000000000000,14
14,640m,.833,3151,-2.15100000000000000000,14
1,640m,.833,1632,-.63200000000000000000,15
2,640m,.833,1932,-.93200000000000000000,15
3,640m,.833,1393,-.39300000000000000000,15
4,640m,.833,1704,-.70400000000000000000,15
5,640m,.833,2042,-1.04200000000000000000,15
6,640m,.833,1900,-.90000000000000000000,15
7,640m,.833,2456,-1.45600000000000000000,15
8,640m,.833,2975,-1.97500000000000000000,15
9,640m,.833,3097,-2.09700000000000000000,15
10,640m,.833,3029,-2.02900000000000000000,15
11,640m,.833,2816,-1.81600000000000000000,15
12,640m,.833,3263,-2.26300000000000000000,15
13,640m,.833,3769,-2.76900000000000000000,15
14,640m,.833,3597,-2.59700000000000000000,15
15,640m,.833,4417,-3.41700000000000000000,15
1,640m,.833,2426,-1.42600000000000000000,16
2,640m,.833,1954,-.95400000000000000000,16
3,640m,.833,2197,-1.19700000000000000000,16
4,640m,.833,2039,-1.03900000000000000000,16
5,640m,.833,2454,-1.45400000000000000000,16
6,640m,.833,2104,-1.10400000000000000000,16
7,640m,.833,2148,-1.14800000000000000000,16
8,640m,.833,2586,-1.58600000000000000000,16
9,640m,.833,4191,-3.19100000000000000000,16
10,640m,.833,2928,-1.92800000000000000000,16
11,640m,.833,2822,-1.82200000000000000000,16
12,640m,.833,2906,-1.90600000000000000000,16
13,640m,.833,3743,-2.74300000000000000000,16
14,640m,.833,3484,-2.48400000000000000000,16
15,640m,.833,2916,-1.91600000000000000000,16
16,640m,.833,4315,-3.31500000000000000000,16
1,640m,.833,1717,-.71700000000000000000,17
2,640m,.833,1766,-.76600000000000000000,17
3,640m,.833,2116,-1.11600000000000000000,17
4,640m,.833,1943,-.94300000000000000000,17
5,640m,.833,3012,-2.01200000000000000000,17
6,640m,.833,2187,-1.18700000000000000000,17
7,640m,.833,1505,-.50500000000000000000,17
8,640m,.833,1807,-.80700000000000000000,17
9,640m,.833,3066,-2.06600000000000000000,17
10,640m,.833,2814,-1.81400000000000000000,17
11,640m,.833,3885,-2.88500000000000000000,17
12,640m,.833,3315,-2.31500000000000000000,17
13,640m,.833,4627,-3.62700000000000000000,17
14,640m,.833,3504,-2.50400000000000000000,17
15,640m,.833,4662,-3.66200000000000000000,17
16,640m,.833,4546,-3.54600000000000000000,17
17,640m,.833,4735,-3.73500000000000000000,17
1,640m,.833,1842,-.84200000000000000000,18
2,640m,.833,1922,-.92200000000000000000,18
3,640m,.833,1788,-.78800000000000000000,18
4,640m,.833,2187,-1.18700000000000000000,18
5,640m,.833,4756,-3.75600000000000000000,18
6,640m,.833,1655,-.65500000000000000000,18
7,640m,.833,2311,-1.31100000000000000000,18
8,640m,.833,1726,-.72600000000000000000,18
9,640m,.833,2277,-1.27700000000000000000,18
10,640m,.833,2894,-1.89400000000000000000,18
11,640m,.833,4972,-3.97200000000000000000,18
12,640m,.833,4917,-3.91700000000000000000,18
13,640m,.833,4775,-3.77500000000000000000,18
14,640m,.833,3075,-2.07500000000000000000,18
15,640m,.833,4479,-3.47900000000000000000,18
16,640m,.833,3111,-2.11100000000000000000,18
17,640m,.833,3156,-2.15600000000000000000,18
18,640m,.833,4617,-3.61700000000000000000,18
1,640m,.833,2200,-1.20000000000000000000,19
2,640m,.833,1644,-.64400000000000000000,19
3,640m,.833,1779,-.77900000000000000000,19
4,640m,.833,2481,-1.48100000000000000000,19
5,640m,.833,2148,-1.14800000000000000000,19
6,640m,.833,1858,-.85800000000000000000,19
7,640m,.833,1920,-.92000000000000000000,19
8,640m,.833,2774,-1.77400000000000000000,19
9,640m,.833,2694,-1.69400000000000000000,19
10,640m,.833,3378,-2.37800000000000000000,19
11,640m,.833,3293,-2.29300000000000000000,19
12,640m,.833,5010,-4.01000000000000000000,19
13,640m,.833,3237,-2.23700000000000000000,19
14,640m,.833,4538,-3.53800000000000000000,19
15,640m,.833,2522,-1.52200000000000000000,19
16,640m,.833,4930,-3.93000000000000000000,19
17,640m,.833,3431,-2.43100000000000000000,19
18,640m,.833,4904,-3.90400000000000000000,19
19,640m,.833,5034,-4.03400000000000000000,19
1,640m,.833,1631,-.63100000000000000000,20
2,640m,.833,2392,-1.39200000000000000000,20
3,640m,.833,3134,-2.13400000000000000000,20
4,640m,.833,1495,-.49500000000000000000,20
5,640m,.833,1871,-.87100000000000000000,20
6,640m,.833,2276,-1.27600000000000000000,20
7,640m,.833,1570,-.57000000000000000000,20
8,640m,.833,2901,-1.90100000000000000000,20
9,640m,.833,1674,-.67400000000000000000,20
10,640m,.833,2122,-1.12200000000000000000,20
11,640m,.833,4685,-3.68500000000000000000,20
12,640m,.833,4239,-3.23900000000000000000,20
13,640m,.833,2925,-1.92500000000000000000,20
14,640m,.833,4609,-3.60900000000000000000,20
15,640m,.833,3938,-2.93800000000000000000,20
16,640m,.833,3988,-2.98800000000000000000,20
17,640m,.833,4631,-3.63100000000000000000,20
18,640m,.833,4713,-3.71300000000000000000,20
19,640m,.833,4867,-3.86700000000000000000,20
20,640m,.833,5091,-4.09100000000000000000,20
1,640m,.833,3196,-2.19600000000000000000,21
2,640m,.833,1722,-.72200000000000000000,21
3,640m,.833,2041,-1.04100000000000000000,21
4,640m,.833,4188,-3.18800000000000000000,21
5,640m,.833,1876,-.87600000000000000000,21
6,640m,.833,2177,-1.17700000000000000000,21
7,640m,.833,2751,-1.75100000000000000000,21
8,640m,.833,3309,-2.30900000000000000000,21
9,640m,.833,2085,-1.08500000000000000000,21
10,640m,.833,2934,-1.93400000000000000000,21
11,640m,.833,2337,-1.33700000000000000000,21
12,640m,.833,1757,-.75700000000000000000,21
13,640m,.833,4482,-3.48200000000000000000,21
14,640m,.833,3216,-2.21600000000000000000,21
15,640m,.833,3336,-2.33600000000000000000,21
16,640m,.833,4854,-3.85400000000000000000,21
17,640m,.833,4773,-3.77300000000000000000,21
18,640m,.833,5705,-4.70500000000000000000,21
19,640m,.833,5825,-4.82500000000000000000,21
20,640m,.833,5782,-4.78200000000000000000,21
21,640m,.833,5716,-4.71600000000000000000,21
1,640m,.833,1784,-.78400000000000000000,22
2,640m,.833,1603,-.60300000000000000000,22
3,640m,.833,1853,-.85300000000000000000,22
4,640m,.833,1932,-.93200000000000000000,22
5,640m,.833,1999,-.99900000000000000000,22
6,640m,.833,1651,-.65100000000000000000,22
7,640m,.833,2550,-1.55000000000000000000,22
8,640m,.833,2133,-1.13300000000000000000,22
9,640m,.833,2493,-1.49300000000000000000,22
10,640m,.833,4879,-3.87900000000000000000,22
11,640m,.833,4563,-3.56300000000000000000,22
12,640m,.833,4588,-3.58800000000000000000,22
13,640m,.833,3875,-2.87500000000000000000,22
14,640m,.833,4479,-3.47900000000000000000,22
15,640m,.833,5699,-4.69900000000000000000,22
16,640m,.833,4423,-3.42300000000000000000,22
17,640m,.833,5074,-4.07400000000000000000,22
18,640m,.833,5408,-4.40800000000000000000,22
19,640m,.833,5210,-4.21000000000000000000,22
20,640m,.833,5642,-4.64200000000000000000,22
21,640m,.833,5150,-4.15000000000000000000,22
22,640m,.833,5273,-4.27300000000000000000,22
1,640m,.833,1766,-.76600000000000000000,23
2,640m,.833,1594,-.59400000000000000000,23
3,640m,.833,1681,-.68100000000000000000,23
4,640m,.833,1636,-.63600000000000000000,23
5,640m,.833,3505,-2.50500000000000000000,23
6,640m,.833,2187,-1.18700000000000000000,23
7,640m,.833,2623,-1.62300000000000000000,23
8,640m,.833,3177,-2.17700000000000000000,23
9,640m,.833,2091,-1.09100000000000000000,23
10,640m,.833,2658,-1.65800000000000000000,23
11,640m,.833,5104,-4.10400000000000000000,23
12,640m,.833,2623,-1.62300000000000000000,23
13,640m,.833,3831,-2.83100000000000000000,23
14,640m,.833,4426,-3.42600000000000000000,23
15,640m,.833,2700,-1.70000000000000000000,23
16,640m,.833,5305,-4.30500000000000000000,23
17,640m,.833,5245,-4.24500000000000000000,23
18,640m,.833,4973,-3.97300000000000000000,23
19,640m,.833,3881,-2.88100000000000000000,23
20,640m,.833,3986,-2.98600000000000000000,23
21,640m,.833,5217,-4.21700000000000000000,23
22,640m,.833,5373,-4.37300000000000000000,23
23,640m,.833,5253,-4.25300000000000000000,23
1,640m,.833,1793,-.79300000000000000000,24
2,640m,.833,1739,-.73900000000000000000,24
3,640m,.833,2573,-1.57300000000000000000,24
4,640m,.833,2060,-1.06000000000000000000,24
5,640m,.833,2268,-1.26800000000000000000,24
6,640m,.833,2506,-1.50600000000000000000,24
7,640m,.833,2519,-1.51900000000000000000,24
8,640m,.833,1913,-.91300000000000000000,24
9,640m,.833,3374,-2.37400000000000000000,24
10,640m,.833,4697,-3.69700000000000000000,24
11,640m,.833,2702,-1.70200000000000000000,24
12,640m,.833,5017,-4.01700000000000000000,24
13,640m,.833,3371,-2.37100000000000000000,24
14,640m,.833,5064,-4.06400000000000000000,24
15,640m,.833,5665,-4.66500000000000000000,24
16,640m,.833,4986,-3.98600000000000000000,24
17,640m,.833,5486,-4.48600000000000000000,24
18,640m,.833,4839,-3.83900000000000000000,24
19,640m,.833,5550,-4.55000000000000000000,24
20,640m,.833,5617,-4.61700000000000000000,24
21,640m,.833,5402,-4.40200000000000000000,24
22,640m,.833,6034,-5.03400000000000000000,24
23,640m,.833,6181,-5.18100000000000000000,24
24,640m,.833,6111,-5.11100000000000000000,24
1,640m,.833,1836,-.83600000000000000000,25
2,640m,.833,2421,-1.42100000000000000000,25
3,640m,.833,1806,-.80600000000000000000,25
4,640m,.833,1935,-.93500000000000000000,25
5,640m,.833,2061,-1.06100000000000000000,25
6,640m,.833,2973,-1.97300000000000000000,25
7,640m,.833,3532,-2.53200000000000000000,25
8,640m,.833,2933,-1.93300000000000000000,25
9,640m,.833,2616,-1.61600000000000000000,25
10,640m,.833,2156,-1.15600000000000000000,25
11,640m,.833,2010,-1.01000000000000000000,25
12,640m,.833,5031,-4.03100000000000000000,25
13,640m,.833,2307,-1.30700000000000000000,25
14,640m,.833,5790,-4.79000000000000000000,25
15,640m,.833,3643,-2.64300000000000000000,25
16,640m,.833,5878,-4.87800000000000000000,25
17,640m,.833,5486,-4.48600000000000000000,25
18,640m,.833,5723,-4.72300000000000000000,25
19,640m,.833,5407,-4.40700000000000000000,25
20,640m,.833,4749,-3.74900000000000000000,25
21,640m,.833,5907,-4.90700000000000000000,25
22,640m,.833,5501,-4.50100000000000000000,25
23,640m,.833,6329,-5.32900000000000000000,25
24,640m,.833,5310,-4.31000000000000000000,25
25,640m,.833,6635,-5.63500000000000000000,25
1,640m,.833,1826,-.82600000000000000000,26
2,640m,.833,1918,-.91800000000000000000,26
3,640m,.833,2059,-1.05900000000000000000,26
4,640m,.833,6194,-5.19400000000000000000,26
5,640m,.833,1950,-.95000000000000000000,26
6,640m,.833,2460,-1.46000000000000000000,26
7,640m,.833,1876,-.87600000000000000000,26
8,640m,.833,2124,-1.12400000000000000000,26
9,640m,.833,3022,-2.02200000000000000000,26
10,640m,.833,4441,-3.44100000000000000000,26
11,640m,.833,2933,-1.93300000000000000000,26
12,640m,.833,2598,-1.59800000000000000000,26
13,640m,.833,3681,-2.68100000000000000000,26
14,640m,.833,3969,-2.96900000000000000000,26
15,640m,.833,5269,-4.26900000000000000000,26
16,640m,.833,5149,-4.14900000000000000000,26
17,640m,.833,4366,-3.36600000000000000000,26
18,640m,.833,4964,-3.96400000000000000000,26
19,640m,.833,6285,-5.28500000000000000000,26
20,640m,.833,5552,-4.55200000000000000000,26
21,640m,.833,3811,-2.81100000000000000000,26
22,640m,.833,5203,-4.20300000000000000000,26
23,640m,.833,6101,-5.10100000000000000000,26
24,640m,.833,6240,-5.24000000000000000000,26
25,640m,.833,5195,-4.19500000000000000000,26
26,640m,.833,1787,-.78700000000000000000,26
1,768m,1,1066,-.06600000000000000000,1
1,768m,1,1120,-.12000000000000000000,2
2,768m,1,1146,-.14600000000000000000,2
